img_path,label
/dataset/custardapple/4a992252-0f8a-4a18-9966-eddb162722db.jpg,1
/dataset/custardapple/cb5c4c4b-f761-47ba-a1b4-28e098447868.jpg,1
/dataset/custardapple/d70a8bb9-16fb-47c9-9a93-6acb98303fea.jpg,1
/dataset/custardapple/6bceabf2-e93b-465e-bf61-235f264d0e9f.jpg,1
/dataset/custardapple/275a25b1-5dc3-4214-9fa5-87bd414307cd.jpg,1
/dataset/custardapple/7f64a838-cffc-4e98-8e0b-34bab27b3204.jpg,1
/dataset/custardapple/27053d6f-0516-491a-acc5-15d93c9d1e97.jpg,1
/dataset/custardapple/cca3c838-b7b2-470f-acff-37927dec82b5.jpg,1
/dataset/custardapple/9ce1a524-6673-4984-916c-ad6e3ea042c1.jpg,1
/dataset/custardapple/b45b5a08-dd03-42aa-b155-1bbe940c471b.jpg,1
/dataset/custardapple/44bfb68b-d1c0-4334-902f-5d19005977e4.jpg,1
/dataset/custardapple/3b6911af-34bb-4429-8dbb-44fce43011f7.jpg,1
/dataset/custardapple/27939beb-2ca3-41cf-afbe-13d1941b8f67.jpg,1
/dataset/custardapple/e7a44e76-54c8-4008-8f36-d5207497c20e.jpg,1
/dataset/custardapple/adf2d4f6-0110-4a44-8864-2ce0dd9d3040.jpg,1
/dataset/custardapple/83583fd4-59d5-4bad-9185-426160bb8b6a.jpg,1
/dataset/custardapple/62355670-507f-4933-b9a7-f76f4662ce4e.jpg,1
/dataset/custardapple/d5092dc0-a338-4edd-8d47-75973cddf0bd.jpg,1
/dataset/custardapple/83c01a8a-94fd-4856-9063-675e8348fda3.jpg,1
/dataset/custardapple/4fddfaa9-a28e-49fb-b764-c4d313b1389a.jpg,1
/dataset/custardapple/b224c9d5-fa41-4178-bcee-5af8e0186912.jpg,1
/dataset/custardapple/9792317f-3764-40ad-abab-88d4fb2527b4.jpg,1
/dataset/custardapple/bacbb50f-4679-416e-9fed-c18ba89e09b0.jpg,1
/dataset/custardapple/6abd0935-f16a-49c5-a815-2a8329711beb.jpg,1
/dataset/custardapple/43c58801-dfd4-492b-a540-a172835b1b85.jpg,1
/dataset/custardapple/f9742a85-693d-4789-9b3e-076e79e3ec09.jpg,1
/dataset/custardapple/54b5c6bc-73e2-406a-97ae-9575f47138f7.jpg,1
/dataset/custardapple/30d3b2ae-4ebb-407d-92b6-378c32d65340.jpg,1
/dataset/custardapple/8fbef15c-346a-48b2-93f6-b5c94b61eec0.jpg,1
/dataset/custardapple/293bdf1d-55f8-4269-b886-776ea015754e.jpg,1
/dataset/custardapple/25c15610-dce7-474b-a872-2186d78b9d90.jpg,1
/dataset/custardapple/1cfe7623-92c0-4bac-9607-f750a52e261a.jpg,1
/dataset/custardapple/0b6396a1-19ae-4b26-9e3e-9c7b74937845.jpg,1
/dataset/custardapple/8c1a59b0-7422-45b0-91de-283bf087d3f2.jpg,1
/dataset/custardapple/8dd73d29-ae0e-4733-b3d6-4a33d5633b48.jpg,1
/dataset/custardapple/ca74f9d1-b1f9-4a9a-a17a-88a20150cb87.jpg,1
/dataset/custardapple/4b42ac17-0f47-48af-a3d3-c22ab8a31699.jpg,1
/dataset/custardapple/77098c11-b1a3-4f17-8120-7d076464dcbf.jpg,1
/dataset/custardapple/089fcb4b-f841-4c0a-8e11-189af6012001.jpg,1
/dataset/custardapple/cbe952f3-507c-43a3-9d44-9446b85a3d33.jpg,1
/dataset/custardapple/61e43a7c-ee29-4379-a159-c1b1bfe2af84.jpg,1
/dataset/custardapple/aca749e1-2cb4-4ec5-aab7-227f881b1d6c.jpg,1
/dataset/custardapple/dd7c8d71-90b8-4295-8979-9a42f0f788e3.jpg,1
/dataset/custardapple/4d67c6e4-30b6-4201-aacc-e7842da8bd20.jpg,1
/dataset/custardapple/10bf090a-50a2-41a4-a7bc-8192fad81be0.jpg,1
/dataset/custardapple/54e40f01-2346-402d-b3c9-c5ee31eac7ec.jpg,1
/dataset/custardapple/959f37df-02d8-4b69-a3d0-3aa708827c9f.jpg,1
/dataset/custardapple/5a3022a8-49cd-460c-9d5f-2f554b42de11.jpg,1
/dataset/custardapple/104c21f0-5cb5-443e-8d1f-caaaa533af00.jpg,1
/dataset/custardapple/681b06da-582f-46a7-a99b-cd4a7ac8a172.jpg,1
/dataset/custardapple/04b5db98-48cc-4254-96cb-46e68f5b1bac.jpg,1
/dataset/custardapple/f2a6e0a5-9fd9-4dd6-ab0f-dea05f76258d.jpg,1
/dataset/custardapple/2992438a-8a36-4a19-85c0-1ad5b3b1562a.jpg,1
/dataset/custardapple/9f3192e7-554f-4b9e-881f-2b64dd508920.jpg,1
/dataset/custardapple/f71623cb-9da3-409c-8a87-24da51098a26.jpg,1
/dataset/custardapple/50b56540-2b55-4536-a83a-2691cb53670f.jpg,1
/dataset/custardapple/6e05361f-5ec6-4929-89df-93a469b283a5.jpg,1
/dataset/custardapple/b78f9a61-23c2-451c-9448-d51a84894d80.jpg,1
/dataset/custardapple/462c0b0f-23e7-4ca7-b6ec-512772954471.jpg,1
/dataset/custardapple/ae73f554-40dc-4478-859a-255443af6419.jpg,1
/dataset/custardapple/13651b6d-bf23-494e-90fb-a0e6361fdf4e.jpg,1
/dataset/custardapple/bfd2b785-03a5-42a3-8b10-a0e5135d688d.jpg,1
/dataset/custardapple/a332cb44-d2da-4d1b-b5ce-e1c2eb64cb39.jpg,1
/dataset/custardapple/34b0161e-3272-4069-8fd1-3f27a7313c96.jpg,1
/dataset/custardapple/1e2b5f07-9e22-45d0-bc2d-032bfedebf44.jpg,1
/dataset/custardapple/598d0135-8fc7-41d6-87f5-95fab7b05eec.jpg,1
/dataset/custardapple/7068a09a-aecd-40d6-a5c6-edced1c8576a.jpg,1
/dataset/custardapple/535a8930-6ef4-4a61-abaf-dead41185a5f.jpg,1
/dataset/custardapple/2dd721c9-1289-48af-beaf-01bb62711b49.jpg,1
/dataset/custardapple/afd62ba8-acc8-423c-be76-3e47ff7618f2.jpg,1
/dataset/custardapple/ed54d5c1-ffe6-47ef-9495-ab410f15e0ac.jpg,1
/dataset/custardapple/dcddd145-0e34-434f-b997-ae7186ced513.jpg,1
/dataset/custardapple/c41372af-e9e4-45ff-a09a-7a96c47d6efa.jpg,1
/dataset/custardapple/6a9f81ed-df73-4344-9107-9ec18991707f.jpg,1
/dataset/custardapple/6aacad68-3331-413b-b564-695c683ef973.jpg,1
/dataset/custardapple/826279c7-f724-458e-864c-3ba3cf0b108d.jpg,1
/dataset/custardapple/e3c8a20c-c62b-413a-ac87-d92c7feba533.jpg,1
/dataset/custardapple/b1ff3416-ef32-43b8-ab35-ff02ee411793.jpg,1
/dataset/custardapple/eb5717e0-ea08-4ffb-ba48-bbe86f388cbb.jpg,1
/dataset/custardapple/d89c4460-1fb7-4d3a-a2d6-ab05072b011b.jpg,1
/dataset/custardapple/73c48b11-8a8f-4c8f-8463-7fb9146046a0.jpg,1
/dataset/custardapple/0745a2a6-2867-41f0-b3c5-f5e2866629f0.jpg,1
/dataset/custardapple/1cb1bfe1-695a-447b-aa14-01faabb6a108.jpg,1
/dataset/custardapple/5ee4143b-926b-40c5-843b-c5433426409c.jpg,1
/dataset/custardapple/bd82e222-fcd1-481b-aba2-0a51349632bd.jpg,1
/dataset/custardapple/1a5a2089-2080-451a-985d-0509c388c40b.jpg,1
/dataset/custardapple/f59fdba8-1504-4076-96a3-0f1f3d83edfa.jpg,1
/dataset/custardapple/772feaa0-9d4c-4e24-980a-95cd6e79a8de.jpg,1
/dataset/custardapple/f13d2bd1-982c-4538-b54d-b52c348d7f10.jpg,1
/dataset/custardapple/de008498-9527-4e16-8483-24abb83ccd68.jpg,1
/dataset/custardapple/43c038f7-c844-4caa-bd21-840a58cf1747.jpg,1
/dataset/custardapple/a723651b-383a-4aed-8465-52324d64b346.jpg,1
/dataset/custardapple/6a1e817f-b0fa-4563-8afc-7ddd4a2bb278.jpg,1
/dataset/custardapple/18c24edd-8a4f-4c3e-b29c-52cb229f63b4.jpg,1
/dataset/custardapple/e6e77477-cd79-4421-846d-c24040f4b8b4.jpg,1
/dataset/custardapple/9b44c41f-1690-4890-ba83-a74af1ba37eb.jpg,1
/dataset/custardapple/04f4adf0-5132-472f-a1eb-13952c9ea8e5.jpg,1
/dataset/custardapple/27c2f0d2-949b-40fa-9ca3-489ec10ead03.jpg,1
/dataset/custardapple/e2fe87bf-129b-45bc-b6bd-4b57c500495f.jpg,1
/dataset/custardapple/2f70a298-9bd6-448f-9265-93ab3ec9c7c7.jpg,1
/dataset/custardapple/cd2f7967-0fc9-4277-b5d7-e7a1c0ef5256.jpg,1
/dataset/custardapple/e7a74c48-096b-4c9b-920e-0ed32d92e830.jpg,1
/dataset/custardapple/bbe81c53-1b82-4e4f-af36-31bb288fc6ea.jpg,1
/dataset/custardapple/a710b0e3-4c73-44dd-bbd0-3f6e79a5e6fc.jpg,1
/dataset/custardapple/817f23fd-e94b-4bf5-8ddc-306cff7d610a.jpg,1
/dataset/custardapple/fe1aa34c-fe98-4fd5-b62d-c356a2d4b0e2.jpg,1
/dataset/custardapple/23dd75f4-c6f2-4d65-8cdc-0d7a8243e382.jpg,1
/dataset/custardapple/b0d16746-fddb-4477-96da-e6fa1c659733.jpg,1
/dataset/custardapple/57f2986c-150c-460e-aae1-839b041d7574.jpg,1
/dataset/custardapple/eb57915a-e5e4-4f79-ae9a-a76f1a59fb6c.jpg,1
/dataset/custardapple/e32de5d2-9819-4db0-8852-ad65bc169106.jpg,1
/dataset/custardapple/ae89291c-909c-4ad6-b5d8-52ac8185bccd.jpg,1
/dataset/custardapple/a0d5773f-8522-419c-bcaa-747944251457.jpg,1
/dataset/custardapple/c7656a33-3a66-4956-a994-62014d89e6d0.jpg,1
/dataset/custardapple/17f3bbe2-61fa-4b62-8774-04fb69b90f1f.jpg,1
/dataset/custardapple/2b1960d4-d94a-4b83-be48-2e8414f01ee1.jpg,1
/dataset/custardapple/d5739e28-6340-4799-8175-a895ca7d393f.jpg,1
/dataset/custardapple/358bf6ea-cc33-4cfe-a9bb-7b7e8e323516.jpg,1
/dataset/custardapple/7e93d7f5-53eb-4ee6-98f1-590b698ddee1.jpg,1
/dataset/custardapple/5694fce2-229d-4e57-b482-aa8cd50684e8.jpg,1
/dataset/custardapple/d5b8d897-83f2-4de6-b6c9-3ebffa661867.jpg,1
/dataset/custardapple/7ae2ac45-a2f6-41b5-9bdf-a941e9e71471.jpg,1
/dataset/custardapple/bb1675b8-dae7-4c29-8ded-e58f82b96b8f.jpg,1
/dataset/custardapple/01045962-ea13-4c80-9b99-977c33498f06.jpg,1
/dataset/custardapple/5c614739-6232-40f3-9a3f-c78dfe7bf7c5.jpg,1
/dataset/custardapple/a48d84bd-3ee1-465c-91f5-fa8a7d29a286.jpg,1
/dataset/custardapple/153a84ea-69a7-425c-aa08-ad2afaa998a1.jpg,1
/dataset/custardapple/609ebce5-7018-498f-a5b6-d52739054e28.jpg,1
/dataset/custardapple/e2b5c155-d1b1-4aed-930a-f2cd504233d6.jpg,1
/dataset/custardapple/608d2b05-4e0c-43d4-8a9c-e7640b8f7a46.jpg,1
/dataset/custardapple/3b02c284-d965-405f-9e31-ad730151648c.jpg,1
/dataset/custardapple/c502d3bb-d479-4e84-96bc-0de1c6fbe37b.jpg,1
/dataset/custardapple/a68eddbc-956d-4a89-b72d-8e3fd6807f48.jpg,1
/dataset/custardapple/157cc9cb-37dc-412a-bb81-78bea1877092.jpg,1
/dataset/custardapple/fc74a28b-8fa3-4853-83b0-d8c23960d416.jpg,1
/dataset/custardapple/cf3e3654-0ef7-4ba6-b4b0-b501e8f6227f.jpg,1
/dataset/custardapple/a7b0610a-9f5f-4acd-81ce-c3b9424ce1f3.jpg,1
/dataset/custardapple/efe352ad-c568-4ca6-b3a5-796ec825a20e.jpg,1
/dataset/custardapple/76bde6a1-5b97-466d-961e-7bbd5eccac1a.jpg,1
/dataset/custardapple/066a3678-d98b-47bb-bd46-599ce0816d47.jpg,1
/dataset/custardapple/9a3f6943-2f57-4f0c-a62c-7275f928f3c8.jpg,1
/dataset/custardapple/0c17732d-120f-4034-862d-1397c7368788.jpg,1
/dataset/custardapple/ac42923d-419b-4f91-b23e-b66517ef0748.jpg,1
/dataset/custardapple/f0a6b755-c98d-4d02-907a-d43b4d44e98d.jpg,1
/dataset/custardapple/dee59573-3b08-4cdc-9323-7e2786d57251.jpg,1
/dataset/roseapple/17f15f6b-8de4-4a17-91ba-462cdd3a0222.jpg,2
/dataset/roseapple/45c2bff2-6cf3-409d-bf76-5622a0f0fd4b.jpg,2
/dataset/roseapple/6630005a-94a5-4592-b19d-8dc18aa5ba17.jpg,2
/dataset/roseapple/248eb740-744d-4d26-a62c-db01c856b19b.jpg,2
/dataset/roseapple/8af622ce-4c5a-4140-b3e0-92020a3be260.jpg,2
/dataset/roseapple/d64b4776-427e-4abb-a8e4-6bb9b03ce94d.jpg,2
/dataset/roseapple/21de964d-65e1-4536-9ebd-6558db2abdb9.jpg,2
/dataset/roseapple/b59b7b4f-17ba-4359-92c9-d049fa1e6cf4.jpg,2
/dataset/roseapple/081abb79-42d9-4dcf-a08c-4e88e33a8e6e.jpg,2
/dataset/roseapple/60ca21f2-d76b-40f2-9239-f0361de8fd99.jpg,2
/dataset/roseapple/f2f9bffa-97c4-4ec8-a5cc-2469c291fa46.jpg,2
/dataset/roseapple/a787b422-1e11-4baf-88ff-2dd9b4c5ca36.jpg,2
/dataset/roseapple/3f65d46f-f60b-4967-b83c-e6a9090ca69f.jpg,2
/dataset/roseapple/b3da8d10-e83c-4807-8704-72736fc2ede6.jpg,2
/dataset/roseapple/3ff3062d-bbd6-45a2-86d5-fc0362986032.jpg,2
/dataset/roseapple/b52df3b2-70fc-4479-8698-8148bb7da239.jpg,2
/dataset/roseapple/f0a1aa66-1254-4348-b828-3800c0f1db25.jpg,2
/dataset/roseapple/8d81df6a-c0d0-4fc9-a0e6-c4f1fe7052c8.jpg,2
/dataset/roseapple/e07ad546-963a-4af4-8810-6839ba7c5e46.jpg,2
/dataset/roseapple/7c95a2ea-c15b-41ab-87a4-332e39c4f6f3.jpg,2
/dataset/roseapple/c9c7c4ae-9f1f-42d6-8b34-634d7c3765b1.jpg,2
/dataset/roseapple/4abda315-fb1e-4a6f-be12-0b03ecc35ad7.jpg,2
/dataset/roseapple/61f9a216-4b88-485b-a85f-370b447c796b.jpg,2
/dataset/roseapple/6f828744-8c0f-4542-9e11-5e8ad8da32f7.jpg,2
/dataset/roseapple/4cf8748a-55d6-46ab-adea-a20a35a2c16a.jpg,2
/dataset/roseapple/6d82764d-29f5-45dd-9a4d-2b3a8e769142.jpg,2
/dataset/roseapple/6f418de7-a178-4eee-a3c7-2b6d3c879d83.jpg,2
/dataset/roseapple/f9692b03-a5ff-4820-9ef3-3f13412c1610.jpg,2
/dataset/roseapple/163f4290-f229-4648-aab3-2dafcfbec1ff.jpg,2
/dataset/roseapple/0d6524e0-9571-44f8-9f2c-97f5657400d0.jpg,2
/dataset/roseapple/f0e2c509-5e34-4169-b588-bb252b4627f5.jpg,2
/dataset/roseapple/34a681fc-c012-4247-8668-fcedf3752caa.jpg,2
/dataset/roseapple/95262dfd-e7ad-4beb-8718-2068c234a210.jpg,2
/dataset/roseapple/bd193e89-27c7-4999-9084-667d79269ac2.jpg,2
/dataset/roseapple/b2c01d68-af93-4433-8e62-6c61434609ea.jpg,2
/dataset/roseapple/8a938fbd-5076-47fe-b47d-8b134a39faeb.jpg,2
/dataset/roseapple/5d8086b2-b37b-4089-a711-62c9df240d90.jpg,2
/dataset/roseapple/84fd4a03-503a-4cbf-b5aa-0ddc5dbf5d71.jpg,2
/dataset/roseapple/9a708bac-8a9f-47d7-a3d7-3d909cdb825a.jpg,2
/dataset/roseapple/ee26931d-7a13-4e54-89d6-0ebca587c10b.jpg,2
/dataset/roseapple/feec78d9-57a1-4dd5-9627-f354dd1ab1bb.jpg,2
/dataset/roseapple/70352080-f96c-4214-9c51-a607e888bafc.jpg,2
/dataset/roseapple/6e871aa2-9628-451e-8bfa-f4be92876681.jpg,2
/dataset/roseapple/aca3f8a6-ce72-453b-93dd-a1bdb8bcf7ed.jpg,2
/dataset/roseapple/889fbdcd-89f0-4739-963a-bd895634fc60.jpg,2
/dataset/roseapple/baaf16f3-7285-44e0-8f1c-96e492187c2d.jpg,2
/dataset/roseapple/d9b3c1ba-efec-4df5-b4ca-0c1def112532.jpg,2
/dataset/roseapple/0473c3b1-00a8-498d-92c7-d96f4c3a3852.jpg,2
/dataset/roseapple/f8b62db5-db87-4366-b56c-49c5110b4780.jpg,2
/dataset/roseapple/bf982de5-68e7-48e2-bf83-ac4c8bbf7922.jpg,2
/dataset/roseapple/89f509a3-e4b5-4572-a569-0495e9baaef0.jpg,2
/dataset/roseapple/1f0fdffe-b41e-4cf1-834d-1036b4034fe7.jpg,2
/dataset/roseapple/d2077ede-2000-4268-b5a9-147fefcb7e6f.jpg,2
/dataset/roseapple/0971fb6d-23ae-45f8-b2e3-912a9c59cac4.jpg,2
/dataset/roseapple/115768e3-1f62-4009-b7d8-c55f139862c3.jpg,2
/dataset/roseapple/04f589f2-adb8-4a85-94d0-13065efa65f0.jpg,2
/dataset/roseapple/1b30cb93-4a32-4306-8796-fdc8ab52d48f.jpg,2
/dataset/roseapple/13bf63a9-046a-43d9-9646-5dd458d34705.jpg,2
/dataset/roseapple/ba1664dc-d47e-4f4f-b91f-df322b743274.jpg,2
/dataset/roseapple/254edcf7-fa53-46ff-9d44-f5190d817735.jpg,2
/dataset/roseapple/92e488e6-0853-4b02-897e-c6c3aab9947a.jpg,2
/dataset/roseapple/7f96aa13-b3f6-47ef-ae65-9e9a4487a04a.jpg,2
/dataset/roseapple/4556dd70-cbd7-424a-b5a7-a73b208c434d.jpg,2
/dataset/roseapple/2c803c85-3b74-4e63-b1b4-4421140aa1d5.jpg,2
/dataset/roseapple/3bdb9f0a-e3d5-4ff1-99a4-1ee80cef48d1.jpg,2
/dataset/roseapple/764cee85-8f5d-4246-8814-a5567b3c98f1.jpg,2
/dataset/roseapple/30ff541d-77f7-445d-8bca-c672400e1243.jpg,2
/dataset/roseapple/f180eb0a-4f30-4cd2-abde-26b396a65450.jpg,2
/dataset/roseapple/54b15b6b-8673-447b-896f-665dda32dcd8.jpg,2
/dataset/roseapple/8ff4c06b-8973-4857-8347-bddb6a4c863f.jpg,2
/dataset/roseapple/cf4a1410-ebae-4ee0-9fa3-a0a2ab7033d8.jpg,2
/dataset/roseapple/3c65b269-7282-410c-a704-59eb52186ab2.jpg,2
/dataset/roseapple/c3d63353-f339-47e0-901d-dbcd2833430c.jpg,2
/dataset/roseapple/5e686aa2-107d-46d3-964e-6b57cd496895.jpg,2
/dataset/roseapple/1b8fc8db-9887-40df-8d5b-4db203edf092.jpg,2
/dataset/roseapple/e905936a-b6dc-4e45-abc6-8594fc25dfa1.jpg,2
/dataset/roseapple/26214366-3338-4883-a59d-bc47516a5f3f.jpg,2
/dataset/roseapple/4003a1c0-55ef-47f5-8cf7-76bdf8ddd5e5.jpg,2
/dataset/roseapple/7f9e8470-591d-49e4-9994-cf1786820d19.jpg,2
/dataset/roseapple/6c47425f-efd9-445b-a5f5-7e184720a9d1.jpg,2
/dataset/roseapple/5bd1281a-89fa-4897-b98d-02fbf63173f1.jpg,2
/dataset/roseapple/68a1dc95-9feb-43ba-bb81-04be8618ca30.jpg,2
/dataset/roseapple/3a944634-df35-4307-aa8f-345d970b46a8.jpg,2
/dataset/roseapple/76897e06-4a97-4756-b6e0-bf71379eda93.jpg,2
/dataset/roseapple/45d6c1c7-907c-40ff-acba-8c6b6340e1cc.jpg,2
/dataset/roseapple/aebc72b4-af54-4439-b7a5-df18e4001ae2.jpg,2
/dataset/roseapple/3c538a6a-52dd-44dc-8102-b6407cc1e6b1.jpg,2
/dataset/roseapple/5eaa84d5-d184-469b-b9ad-2e76676bc4e3.jpg,2
/dataset/roseapple/7a0abe44-2e61-455f-817a-cc35edd9b88a.jpg,2
/dataset/roseapple/36063269-6d50-4b50-8334-53196be0cc2f.jpg,2
/dataset/roseapple/234c4290-32e3-4f1b-a25c-8f46933870f6.jpg,2
/dataset/roseapple/4aba754f-50a1-4cd9-aaa2-6847061b2698.jpg,2
/dataset/roseapple/8d0483ff-cc49-4746-a9f7-b921d22d949b.jpg,2
/dataset/roseapple/f2cce9a7-5a4b-4f61-839e-1b533eafdb43.jpg,2
/dataset/roseapple/a21a046c-283e-46b1-bd9d-6e0de84332d9.jpg,2
/dataset/roseapple/65e82394-c4a0-43a4-b889-1190bda58acd.jpg,2
/dataset/roseapple/dad095e9-fa42-47f5-a279-c3c3fe746db9.jpg,2
/dataset/roseapple/4f198af5-e6b8-40e6-b4fe-f5746f6fafce.jpg,2
/dataset/roseapple/5988fd9c-d27a-4717-ba19-5e0c305cbada.jpg,2
/dataset/roseapple/3756232b-781a-4733-a11d-5aba49957389.jpg,2
/dataset/roseapple/6c687bea-41c5-4039-9f9f-ede7916013f6.jpg,2
/dataset/roseapple/d251c5ab-b26d-45f5-badd-9f05e7a841d3.jpg,2
/dataset/roseapple/387a3cdd-47ca-4cad-b327-5da155e3dcca.jpg,2
/dataset/roseapple/589c825d-015e-4b83-9d4b-024efb7eb24c.jpg,2
/dataset/roseapple/8d3aba46-7bc0-40ee-841d-edd6ae957d6c.jpg,2
/dataset/roseapple/db114706-330c-4ef7-aae0-655b56c82237.jpg,2
/dataset/roseapple/6eb822ae-c9d6-4be0-bf87-e7f6609117e8.jpg,2
/dataset/roseapple/9dbb6b71-2773-4237-97a7-a8ab7e2f33c9.jpg,2
/dataset/roseapple/e793bf30-43ac-4fba-88ee-29433d03f503.jpg,2
/dataset/roseapple/1c5026fb-6172-4347-a0ec-7bb5f73377d1.jpg,2
/dataset/roseapple/e3f51d89-1b58-4e89-94e7-7be7a5de67a6.jpg,2
/dataset/roseapple/c18c9024-2200-4bf9-826e-7cf0e5890fa4.jpg,2
/dataset/roseapple/478849b0-a3df-4161-a31f-6be98a927648.jpg,2
/dataset/roseapple/07bd81b6-3166-4425-8d17-88b1b0843be4.jpg,2
/dataset/roseapple/b78b7af7-e1b0-478e-96fe-f318b8d3efde.jpg,2
/dataset/roseapple/0d3b75a9-84f9-4f22-918f-974b39d62b22.jpg,2
/dataset/roseapple/c2d5a4a7-9a96-48f4-87ad-502761e85eb8.jpg,2
/dataset/roseapple/2732f96b-3466-4f03-bd47-cdd3bf728b96.jpg,2
/dataset/roseapple/284a4327-cdd1-41af-9e65-1e5896020bac.jpg,2
/dataset/roseapple/9d6ec63b-4d1d-4843-9448-70c99766d3ce.jpg,2
/dataset/roseapple/1664716f-ebff-4d86-82fa-9eabcc6172b1.jpg,2
/dataset/roseapple/83add3c4-e572-4005-bac0-3efca9fc56b7.jpg,2
/dataset/roseapple/46c48b59-4cf8-4bf3-ac77-9e993fd02c96.jpg,2
/dataset/roseapple/ac58870b-0893-441b-ba95-b9f0a5d98577.jpg,2
/dataset/roseapple/6b7949c1-01cb-4964-8411-c50f2a8a19d2.jpg,2
/dataset/roseapple/a62ef937-3cb8-4116-8cfc-d2f33fcac11a.jpg,2
/dataset/roseapple/80bc3682-12da-4b2d-afd8-f7b0c25ecaa3.jpg,2
/dataset/roseapple/7c770397-500e-4bf2-880d-4b63c0a43367.jpg,2
/dataset/roseapple/7b674822-bdf6-4f32-b80b-c1f1f303312b.jpg,2
/dataset/roseapple/0c7e6ea2-4501-44f8-88ca-ee9f997b3486.jpg,2
/dataset/roseapple/4df1d655-ab23-421c-8a8b-52dde775712b.jpg,2
/dataset/roseapple/77e57ae6-e1e6-40e0-b04a-aee303c4f92d.jpg,2
/dataset/roseapple/b72ca179-d670-4b53-8301-da05bcb79e46.jpg,2
/dataset/roseapple/a1b99548-08be-4b1f-b35f-515630b6a45e.jpg,2
/dataset/roseapple/2c6e92b3-80c3-469a-92fc-e15ec4e62584.jpg,2
/dataset/roseapple/822d7890-8598-4fa7-8279-0b42178ffb38.jpg,2
/dataset/roseapple/4555fafc-a61d-45c1-98c7-7d48aceb0d73.jpg,2
/dataset/roseapple/a55d4ced-1930-40d9-9f0d-a7c4d92c42ed.jpg,2
/dataset/roseapple/ccb263ea-02ed-4b00-841d-6732019d33f3.jpg,2
/dataset/roseapple/34526d10-207e-45ae-a89a-8c8fccbade9a.jpg,2
/dataset/roseapple/f9a506a4-3340-491d-b5a6-163aa9cf7b9f.jpg,2
/dataset/roseapple/b0483df8-7021-4a4e-aae9-f82dc778fb56.jpg,2
/dataset/roseapple/d2331216-1f9e-4571-901c-8ad9c74fdf15.jpg,2
/dataset/roseapple/4aec8b58-a6a0-4e11-b56b-877ef0c26238.jpg,2
/dataset/roseapple/1477b503-c9a3-4373-b801-2b4b2be40cb1.jpg,2
/dataset/roseapple/e8af6bc3-a365-4523-a5a9-3d92c378200f.jpg,2
/dataset/roseapple/fbb4bee4-d189-4bfb-aae3-8fccc35424e6.jpg,2
/dataset/roseapple/05c7c802-4050-4120-8c90-c4c5220b1d49.jpg,2
/dataset/roseapple/d9273746-b191-4bc1-ac8e-243d558d18e9.jpg,2
/dataset/roseapple/5f6194e2-02d4-476c-a6b7-b2479892d750.jpg,2
/dataset/roseapple/73b0615e-9fc5-483f-b931-91e85c8af59e.jpg,2
/dataset/roseapple/49b6b713-b6a1-4dfe-ab39-210e74f3f2fb.jpg,2
/dataset/roseapple/39af4ef0-84b3-4c47-b339-6db59665c435.jpg,2
/dataset/roseapple/7e9d09f3-3897-4b2c-b536-ae9c793e7fa5.jpg,2
/dataset/roseapple/76a45873-dc82-460a-80be-77038a1be9c9.jpg,2
/dataset/roseapple/1131b1cf-589f-49be-9cbd-dc6c496d5cc6.jpg,2
/dataset/roseapple/8eaffb09-a4d6-4958-935a-4820c1c2a46b.jpg,2
/dataset/roseapple/9f93a27b-374c-404c-94e2-836fe5a69f81.jpg,2
/dataset/roseapple/acdd73c4-0f84-42dd-a09a-97c4d341b5df.jpg,2
/dataset/roseapple/00d4dc6d-c284-4686-859a-077706becb3b.jpg,2
/dataset/roseapple/9bd37250-a67b-4c41-a7f0-66dc86964159.jpg,2
/dataset/roseapple/9648cb33-9c16-422d-95f1-82c10798595d.jpg,2
/dataset/roseapple/ca880ac6-91fe-4200-ae72-73f7739291c4.jpg,2
/dataset/roseapple/74c6c40f-348a-4227-ba73-55b015fcf813.jpg,2
/dataset/roseapple/5699ec8c-ace7-4df9-9e23-08bc184ef191.jpg,2
/dataset/roseapple/b97ab23e-3edd-4146-aaf7-62d59edb8c5a.jpg,2
/dataset/roseapple/47e5352e-7401-4731-8320-3427a96a1205.jpg,2
/dataset/roseapple/09519a31-afd9-4667-b6a7-d0240691488b.jpg,2
/dataset/roseapple/83ca32a8-c713-4268-ad5e-26fb5f08363f.jpg,2
/dataset/roseapple/c0982bd8-8dd4-4c68-9522-19ca0d2e7381.jpg,2
/dataset/roseapple/a0d5cf56-ec26-4c12-9ee8-f207787fbc4a.jpg,2
/dataset/roseapple/e053270e-d4b7-4159-8b5c-8b2701da7561.jpg,2
/dataset/roseapple/9468ca69-a4ee-429e-aa59-b9b6240b8383.jpg,2
/dataset/roseapple/b7fdea67-f428-4162-aad1-4732e5c8d25c.jpg,2
/dataset/roseapple/750aad16-2bd3-451c-b2db-125b10f1596f.jpg,2
/dataset/roseapple/02c1aeda-5e4d-4a09-a98d-957975566516.jpg,2
/dataset/roseapple/8e71d919-7634-4d26-9d3c-27597d004f9f.jpg,2
/dataset/roseapple/1919281b-4b3a-4e04-9903-fb1a988a02e2.jpg,2
/dataset/roseapple/6b6622e0-4f11-4bf3-89a9-64c5f4e63c53.jpg,2
/dataset/roseapple/2d57abac-af5b-4de7-93b4-51b919ecce2e.jpg,2
